destination,rmse,mae,r_squared,mape,approach,seed
cartservice,248825.38784701517,220507.17138788832,0.770654006492074,6.95528640433263,standard,42
currencyservice,3573366.719654448,3405972.8469513915,-1.522516793605719,14.514599027447597,trend,42
emailservice,82506.27148737322,75755.71850508486,-0.3574401620503247,12.186673502931315,standard,42
paymentservice,95771.18979346407,88839.80379297555,-0.8234312013183831,14.328971188869891,trend,42
productcatalogservice,4740010.226536083,4450398.301762341,-2.4042865444611476,16.72847298970006,standard,42
shippingservice,322055.5412702381,300692.33034797007,-1.6363314235074942,15.646458192984042,trend,42
adservice,526414.158059874,500772.69610753015,-1.3659357791209796,13.995438850445762,standard,42
checkoutservice,470441.2883302756,449859.6536950188,-0.06460377870866041,9.992634955352731,trend,42
recommendationservice,913975.0210681756,867849.1018929668,-1.632593305016019,15.409190562107847,standard,42
frontend,4133684.8591738506,4041449.5355490493,0.2778278692914551,8.203844878552662,standard,42
